Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
320.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
321.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
323.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
323.705,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.705,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
324.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
326.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
327.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
329.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.625,0
329.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
331.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
331.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
332.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
333.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
334.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
335.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
336.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
337.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
337.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
338.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
339.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
340.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
342.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
342.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
343.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
344.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
346.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
347.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
347.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
348.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
349.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
350.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.635,0
351.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.850,0
352.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
352.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
354.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
355.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.857,0
355.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
357.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
357.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
358.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
359.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
360.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
361.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
361.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
363.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
363.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
364.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
365.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
366.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.065,0
367.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
369.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
369.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
370.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
372.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
