Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
384.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
386.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
388.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
389.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
391.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
393.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
395.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
396.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
398.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
400.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
402.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
404.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
406.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
407.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
409.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
411.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
413.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
414.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
416.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
418.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
420.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
422.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
423.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
425.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
427.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
429.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
431.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
433.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
434.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
436.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
438.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
440.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
441.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
443.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
445.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
447.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
448.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
450.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
452.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
454.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
456.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
458.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
459.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
461.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
463.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
465.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.031,0
467.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
469.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
470.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
472.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
474.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
476.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
477.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
479.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
481.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
482.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.654,0
484.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
486.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
488.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
490.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
491.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
491.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
493.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
