Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
315.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
317.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.780,0
319.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
320.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
322.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
324.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
327.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
329.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
331.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
332.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
334.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
336.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
338.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
339.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
341.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
343.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
345.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
346.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
348.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
350.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
351.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
353.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
355.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
357.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
358.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
360.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
362.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
363.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
365.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
367.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
369.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
370.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
372.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
374.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
375.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
379.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
381.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
382.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
384.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
386.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
387.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
389.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
391.308,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.308,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
393.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
394.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.756,0
396.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
398.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
399.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
401.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
403.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
405.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
406.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
408.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
410.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.759,0
411.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
413.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
415.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
416.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
418.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
420.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
422.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
424.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
425.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
427.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
429.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
430.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
432.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
434.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
436.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
437.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
439.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
441.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
442.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
444.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
446.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
447.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
449.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
451.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
453.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
454.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
456.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
458.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
459.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
461.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
463.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
465.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
466.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
468.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
