Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
336.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
337.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
338.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
339.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
340.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
341.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
341.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
342.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
343.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
344.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.854,0
344.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
345.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
346.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
346.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
347.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
348.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.177,0
349.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
350.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
351.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
351.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.577,0
352.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.119,0
353.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
354.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
355.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
355.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.774,0
356.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
357.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
358.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
358.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
359.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
360.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.169,0
360.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
361.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
362.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
363.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
363.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
364.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.679,0
365.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.781,0
366.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
366.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.781,0
367.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
368.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
