Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
301.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
302.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
304.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
304.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
305.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
306.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
307.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
308.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
308.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
309.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
311.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
312.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
312.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
313.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
314.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
315.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
316.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
317.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
319.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
320.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
321.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
322.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
323.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
324.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
325.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
326.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
327.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
328.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
329.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
330.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
331.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
332.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
333.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
334.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
335.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
336.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
337.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
338.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
339.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
340.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
341.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
342.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
343.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
344.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
345.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
346.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
347.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
348.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
349.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
350.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
351.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
352.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
352.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
353.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
355.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
355.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
356.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
357.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
359.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.658,0
359.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
360.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
361.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
362.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
363.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
364.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
365.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
366.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
367.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
368.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
369.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
370.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
371.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
372.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
373.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
374.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
375.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
376.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
377.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
378.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
380.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
380.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
381.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
382.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
383.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
