Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
309.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
310.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
312.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.588,0
313.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
315.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
317.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
319.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
320.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
322.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
324.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
325.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
327.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
329.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
331.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
332.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
334.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
336.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.898,0
338.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
339.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
341.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
343.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
345.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
346.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
348.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
350.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
351.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
353.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
355.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
357.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
358.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
360.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
362.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
363.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
365.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
367.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
368.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
370.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
372.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.247,0
375.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
377.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
379.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
381.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.189,0
383.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.102,0
385.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
387.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
388.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
390.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
392.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
394.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
396.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
397.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
399.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
401.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
402.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
404.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
406.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
408.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
409.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
411.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
413.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
414.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
416.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
418.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
419.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
421.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
423.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
425.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
426.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
428.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
430.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
431.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
433.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
435.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
437.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.734,0
438.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
440.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.745,0
442.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
443.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
445.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
447.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.547,0
449.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
450.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
452.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
454.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
455.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
457.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
459.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
461.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
462.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
464.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
466.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
467.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
469.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.739,0
471.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
473.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
474.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
476.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
