Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
248.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
250.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
250.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
252.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.333,0
252.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
253.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
254.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
255.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.334,0
256.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.163,0
257.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
258.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
259.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.313,0
259.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.312,0
261.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
261.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
263.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
264.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.948,0
265.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
265.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
266.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
267.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.881,0
268.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.165,0
269.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.165,0
270.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.531,0
271.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.724,0
272.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.959,0
273.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
274.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.306,0
274.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
276.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.559,0
276.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
278.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.315,0
278.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.166,0
280.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
280.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
281.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
282.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
283.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.172,0
284.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
285.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.315,0
286.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
287.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
288.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
289.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
290.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
291.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
292.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
293.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
294.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
295.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.333,0
296.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.312,0
297.422,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.422,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.389,0
298.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
299.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.314,0
299.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.307,0
301.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.775,0
301.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
303.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.556,0
304.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.916,0
305.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.157,0
305.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
307.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.536,0
307.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
309.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.321,0
309.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
310.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
311.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
312.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.315,0
313.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
314.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.377,0
315.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
316.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.921,0
317.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.892,0
317.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
318.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
319.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.893,0
320.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
321.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
321.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
322.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
323.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.879,0
324.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
