Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
287.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
288.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
289.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.943,0
290.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
291.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
292.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
293.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
294.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
295.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
296.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.960,0
297.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
298.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
299.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
300.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
301.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
302.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
302.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
303.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
304.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
306.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.045,0
306.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
307.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
308.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
310.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.051,0
311.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
312.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
312.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
313.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
314.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
315.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.954,0
316.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
317.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
318.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
319.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
320.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.793,0
322.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
322.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
323.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
324.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
326.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.595,0
326.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
327.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
328.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
329.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
330.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
331.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
332.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
333.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
334.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
335.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
336.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
337.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
338.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
339.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
340.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
341.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
342.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
343.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
344.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
345.054,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.054,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
346.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
347.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
348.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
349.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
350.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
351.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
352.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
353.071,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.071,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
354.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
355.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
356.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
357.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
358.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
359.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
360.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
360.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
362.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
362.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
363.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
364.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
365.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
366.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
367.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
368.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
369.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
370.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
371.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
372.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
373.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
374.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
375.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
376.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
377.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
