Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
261.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
263.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
265.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
267.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
269.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
271.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
273.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
275.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
277.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
279.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
281.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
283.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
285.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
287.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
289.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
291.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
293.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
295.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
297.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
298.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
300.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
302.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
304.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
306.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
308.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
310.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
312.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
314.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
316.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
318.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
320.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
322.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
324.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
326.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
328.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
330.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
332.454,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.454,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
334.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
336.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
338.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
340.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
342.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
344.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
346.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
348.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
350.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
352.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
354.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
356.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
357.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.814,0
359.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
361.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
363.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
365.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
367.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
369.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
371.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
373.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
375.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
377.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
379.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
381.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
383.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
385.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
387.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
389.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
391.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
393.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
395.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.108,0
397.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
399.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
401.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
403.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.117,0
405.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
407.637,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.637,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
409.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
411.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.104,0
413.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
415.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
417.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
419.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
421.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
423.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.113,0
425.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
427.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.143,0
429.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
431.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
433.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
435.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
437.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
439.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
441.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
