Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
302.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
303.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
304.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.167,0
305.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
306.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
307.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.823,0
308.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.153,0
309.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
310.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
311.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.963,0
312.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
313.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
314.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
315.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
316.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
317.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
318.555,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.555,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
319.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
320.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
321.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
322.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
323.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
324.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
325.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.172,0
326.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
327.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
328.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
329.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
330.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
331.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
332.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
333.394,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.394,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.853,0
334.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
335.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
336.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
337.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.042,0
338.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
339.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
340.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
341.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
342.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
343.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
344.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
345.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.201,0
346.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
347.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
348.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
349.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
350.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
351.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
352.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
353.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.189,0
354.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
355.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
356.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
357.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
358.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
359.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.164,0
360.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
361.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
362.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
363.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.154,0
364.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
365.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
366.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
367.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
368.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
369.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
369.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
371.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
372.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
373.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
374.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
375.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
376.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
377.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
378.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
379.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
380.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.165,0
381.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
382.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
383.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
384.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.033,0
385.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
386.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
387.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
388.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
