Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
299.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
299.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
300.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
301.645,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.645,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
303.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
303.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
304.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
305.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
307.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
307.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
308.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
309.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
310.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
311.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
312.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
313.086,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.086,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
314.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
314.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
315.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
316.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
317.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
318.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
319.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
320.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
321.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
322.666,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.666,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
323.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
324.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
325.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
327.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
327.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
328.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
329.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
330.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
331.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
332.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
333.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
334.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
335.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
336.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
337.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
338.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
339.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
340.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
340.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
341.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
343.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.596,0
343.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
344.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.800,0
345.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
347.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
347.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
348.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
349.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
351.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
351.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.801,0
352.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
353.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
353.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
355.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.610,0
355.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
356.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
357.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
359.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
359.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.196,0
360.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
361.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
362.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
363.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
364.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.796,0
365.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
366.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
367.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
367.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
368.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
369.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
370.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
371.893,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.893,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
372.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
373.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
374.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
375.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
376.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
377.801,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.801,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
378.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
379.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
380.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
381.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
