Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
240.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.845,0
241.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.914,0
242.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
243.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
244.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
244.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.924,0
245.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
246.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
247.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
248.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
249.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.843,0
249.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.895,0
250.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
251.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
252.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.059,0
253.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
254.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
255.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
255.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
256.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
257.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
258.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
259.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
260.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
260.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
261.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
262.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.912,0
263.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.573,0
264.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.059,0
265.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
265.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
266.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
267.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
268.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
269.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
270.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
270.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.910,0
271.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.733,0
272.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.872,0
273.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
274.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
274.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
275.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
276.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.805,0
277.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.909,0
278.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
279.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
279.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
280.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.921,0
281.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
282.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
283.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
284.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
284.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
285.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
286.557,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.557,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
287.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
288.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
289.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.911,0
289.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
290.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
291.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
292.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
293.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
294.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
294.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
295.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
296.651,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.651,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
297.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
298.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
299.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
299.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
300.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.929,0
301.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
302.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
303.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
304.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.901,0
304.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.718,0
305.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
306.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
307.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
308.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
309.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
309.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
310.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
311.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
