Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
378.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
380.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
382.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
384.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
386.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
388.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.143,0
390.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.139,0
392.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.141,0
394.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
396.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
398.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
400.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
402.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
404.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
406.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
408.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
410.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
412.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
414.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.152,0
416.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
418.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
420.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
422.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
424.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.142,0
427.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.164,0
429.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.136,0
431.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.166,0
433.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
435.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.164,0
437.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
439.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
441.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
443.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
445.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
447.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
449.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
451.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
453.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.121,0
456.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
458.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
460.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
462.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
464.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
465.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
468.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
470.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.140,0
472.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.149,0
474.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
476.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
478.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
480.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
482.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.156,0
484.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
486.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.138,0
488.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
491.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
491.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.311,0
493.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
493.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
495.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
495.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.183,0
497.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
497.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
499.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
499.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
501.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
