Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
402.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
404.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
406.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
408.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
409.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
411.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
413.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
415.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
416.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
418.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
420.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
422.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
424.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
425.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
427.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
429.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
431.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
432.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
434.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
436.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
438.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
440.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
441.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
443.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
445.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
447.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
449.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
450.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
452.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
454.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
456.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
457.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
459.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
461.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
463.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
464.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
466.509,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.509,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
468.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
