Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
283.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.078,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.078,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.005,0
283.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.094,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.094,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
283.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
283.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
283.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
283.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
283.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
283.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
283.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
283.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
