Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
391.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
393.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
395.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
396.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
398.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
400.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
402.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
403.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
405.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
407.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
409.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
410.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
412.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
414.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.892,0
416.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
418.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
420.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
421.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
423.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
425.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.887,0
427.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
428.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
430.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
432.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
434.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
435.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
437.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
439.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
441.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
443.060,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.060,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
444.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
446.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
448.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
450.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
452.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
453.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
455.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
457.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.894,0
459.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
460.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
462.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
464.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
466.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
468.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
469.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
471.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
473.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.886,0
475.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
477.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
479.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
480.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
482.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
484.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
