Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
360.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
363.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
365.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
367.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
368.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
370.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
372.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
373.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
375.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
377.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
379.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
380.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
382.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
384.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
385.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
387.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
389.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.676,0
390.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
392.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
394.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
396.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
397.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
399.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
401.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
402.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
404.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
406.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
407.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
409.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
411.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
413.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
414.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
416.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
418.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
419.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
421.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
423.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
425.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
426.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
428.431,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.431,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
430.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
431.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
433.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
435.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
436.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
438.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
440.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
442.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
443.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
445.467,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.467,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
447.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
448.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
450.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
452.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
453.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
455.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
