Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
293.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.238,0
294.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
295.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
296.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
297.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.415,0
298.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
299.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
300.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
302.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.432,0
303.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
304.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
305.484,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.484,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.369,0
306.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
307.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
308.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
309.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.407,0
310.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
311.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
312.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
314.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.361,0
315.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
316.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
317.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.218,0
318.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
319.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
320.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
321.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.409,0
322.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
323.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
324.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
326.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
327.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
327.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.815,0
329.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.478,0
330.487,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.487,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
331.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
332.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
333.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.411,0
334.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
335.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
336.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
338.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.361,0
339.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
340.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
341.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.401,0
342.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
343.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
344.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
345.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.417,0
346.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
347.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
348.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
350.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.430,0
351.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
352.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
353.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.211,0
354.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
355.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
356.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
357.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.102,0
358.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
359.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
360.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
361.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.535,0
362.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
363.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
364.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
366.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.380,0
367.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
368.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
369.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
370.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
371.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
372.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.806,0
373.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.382,0
374.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
375.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
376.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
377.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.402,0
378.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
379.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
