Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
307.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
308.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
309.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
310.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.041,0
311.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
312.903,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.903,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
313.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
314.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
315.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
316.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
317.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
318.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
319.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
320.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.826,0
321.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
322.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
323.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
325.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
326.731,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.731,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
327.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
328.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
329.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
330.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.027,0
331.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
332.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
333.532,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.532,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
335.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.661,0
335.390,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.390,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
336.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
337.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
338.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
339.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
340.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
341.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.830,0
342.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
343.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
344.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
345.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
346.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
347.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
348.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
349.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
349.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
351.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
351.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
353.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
353.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
356.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.455,0
356.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
356.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
358.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
358.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
360.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
360.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
361.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.201,0
362.037,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.037,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
363.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
363.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
364.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
365.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
367.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
367.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
368.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
369.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
371.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
372.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.864,0
372.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.156,0
373.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
375.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.606,0
375.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
376.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.964,0
377.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
