Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
241.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
243.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
244.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
246.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
248.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
249.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
252.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.145,0
254.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.191,0
256.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.223,0
258.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.030,0
260.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
262.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
264.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
265.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
267.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
269.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
271.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
273.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
274.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
276.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
278.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
279.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
281.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
283.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
285.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
286.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
288.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
290.083,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.083,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
291.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
293.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
295.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
296.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
298.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
300.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
302.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
303.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
305.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
307.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
308.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
310.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
312.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
314.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
315.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
317.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
319.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.464,0
322.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
324.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.165,0
326.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.204,0
328.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
330.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.097,0
332.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.787,0
334.102,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.102,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
335.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
337.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.801,0
339.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
341.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
342.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
344.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
346.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
348.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
349.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
351.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
353.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
354.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
356.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
358.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
359.895,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.895,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
361.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
363.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
364.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
366.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
368.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
370.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
371.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
373.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
375.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
376.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
378.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
380.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
381.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
383.624,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.624,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
385.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
386.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
388.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
390.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
392.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
393.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
395.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
397.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
399.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.857,0
400.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
402.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
404.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
405.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
407.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
409.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
411.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
