Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
360.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
361.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
362.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
363.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
364.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.838,0
365.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
366.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
367.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
368.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
369.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
370.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
371.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
372.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
373.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
374.109,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.109,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
375.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
376.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
376.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
377.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
378.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
379.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
380.787,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.787,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
381.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
382.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
383.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
384.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
385.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
386.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
387.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
388.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
389.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
