Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
384.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
386.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
388.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
390.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
391.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
393.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
395.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
396.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
398.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
400.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
402.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
403.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
405.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
407.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
408.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
410.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
412.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
414.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
415.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
417.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
419.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
420.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
422.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
424.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
426.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
427.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
429.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
431.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
432.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
434.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
436.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
438.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
439.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
441.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
443.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
445.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
446.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
448.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
450.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
451.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
453.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
455.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
457.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
458.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
460.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
462.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
463.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
465.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
467.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
469.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
