Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
311.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
312.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
314.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
316.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
318.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
319.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
321.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
323.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
324.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
328.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
329.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.526,0
331.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
333.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
334.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
336.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
338.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
340.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
341.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
343.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
345.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
346.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
348.570,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.570,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
350.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
351.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
353.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
355.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
357.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
358.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
360.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
362.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
363.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
365.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
367.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
369.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
370.700,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.700,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
372.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
374.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
375.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
377.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
379.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
380.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
382.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
383.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.564,0
385.687,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.687,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
387.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
389.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
390.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
392.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
394.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
395.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
397.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.543,0
399.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
400.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
402.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
404.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
406.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
407.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
409.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
411.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
412.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
414.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
416.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.674,0
417.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
419.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
421.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
423.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
424.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
426.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
428.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
429.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
433.253,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.253,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
434.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
436.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
438.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
440.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
441.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
443.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
445.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
446.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
448.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
450.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
451.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
453.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
455.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
457.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
