Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
308.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
309.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
311.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
313.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
314.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
316.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
318.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
319.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
321.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
323.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
325.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
326.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
328.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
330.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.760,0
332.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
333.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
335.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
337.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
338.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.668,0
340.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
342.352,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.352,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
344.058,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.058,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
345.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
347.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
348.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
350.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
352.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
354.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.781,0
355.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
357.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
359.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
361.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
362.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
364.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
366.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
367.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
369.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
371.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
373.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
374.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
376.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
378.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
379.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
381.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
383.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
385.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
386.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
388.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
390.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
391.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
393.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
395.338,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.338,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
397.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
398.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
400.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
402.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
403.889,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.889,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
405.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
407.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
408.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
410.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
412.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
414.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
415.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
417.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
419.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
420.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
422.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
424.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
426.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
427.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
429.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
431.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
433.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
434.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
436.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
438.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.279,0
440.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.219,0
443.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.182,0
445.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.223,0
447.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.097,0
449.235,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.235,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
451.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.928,0
452.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.825,0
454.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.826,0
456.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
458.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
460.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.783,0
462.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
463.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
465.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
467.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
468.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.537,0
470.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.567,0
472.103,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.103,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
473.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
475.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
477.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
