Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
291.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
292.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
293.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
295.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.664,0
296.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.811,0
296.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
297.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
299.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.652,0
299.324,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.324,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
300.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
301.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.839,0
301.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
303.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
303.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
305.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
305.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
307.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.651,0
307.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
308.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
309.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
311.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
311.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
312.256,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.256,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
313.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
314.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
315.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
316.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
316.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.798,0
317.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
318.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
319.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
320.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
321.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
322.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
323.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
324.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
325.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
326.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
327.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
328.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
329.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
330.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
331.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
332.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
333.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
334.660,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.660,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
335.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
336.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.967,0
337.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
338.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.125,0
339.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
340.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
341.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
342.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
343.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
344.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
345.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
346.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
347.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
348.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
349.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
351.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.590,0
351.176,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.176,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
352.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
353.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
354.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.112,0
355.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
356.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
357.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
358.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.953,0
359.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
359.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
361.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.068,0
361.797,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.797,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
363.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.295,0
363.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
364.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
365.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
366.946,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.946,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.591,0
367.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
368.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
369.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
369.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
371.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.578,0
372.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
373.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
373.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
374.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
375.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
376.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
376.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
377.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
378.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.852,0
379.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
379.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
380.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
381.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.583,0
382.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
