Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
110.864,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.846,0
113.219,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.219,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.353,0
114.911,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
114.911,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
116.622,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
116.622,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
118.315,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
118.315,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
120.012,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
120.012,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
121.863,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
121.863,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
123.555,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
123.555,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
125.250,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.250,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
126.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
126.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
128.655,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
128.655,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
130.361,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
130.361,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
132.203,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
132.203,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
134.055,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
134.055,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
135.916,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
135.916,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
137.601,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
137.601,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
139.299,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
139.299,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
140.997,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
140.997,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
142.696,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
142.696,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
145.040,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
145.040,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.344,0
146.733,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
146.733,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
149.081,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
149.081,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.347,0
150.790,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
150.790,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
153.165,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
153.165,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.374,0
155.021,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
155.021,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
156.720,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
156.720,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
158.576,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
158.576,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
160.589,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
160.589,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
162.450,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
162.450,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
164.307,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
164.307,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
165.998,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
165.998,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
167.696,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
167.696,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
169.393,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
169.393,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
171.256,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
171.256,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
172.961,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
172.961,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
174.654,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
174.654,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
176.510,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
176.510,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
178.204,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
178.204,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
179.901,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
179.901,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
181.628,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
181.628,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
183.321,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
183.321,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
185.092,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
185.092,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
186.811,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
186.811,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
188.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
188.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.131,0
190.642,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
190.642,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
192.790,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
192.790,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.148,0
194.489,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
194.489,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
196.674,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
196.674,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.185,0
198.378,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
