Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
289.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
291.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
291.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.187,0
292.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
293.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
295.968,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.968,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.833,0
296.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.346,0
296.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.502,0
298.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
299.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
299.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
300.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
302.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.598,0
303.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.831,0
303.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
304.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
305.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
306.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
307.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
308.049,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.049,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
309.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
310.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
310.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
311.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
312.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
314.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
315.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.822,0
315.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
316.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
317.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
318.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
319.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
320.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
321.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
323.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
323.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
324.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
325.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
326.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
327.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
328.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
329.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
330.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
330.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
331.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
332.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
334.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.605,0
334.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
335.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
336.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
337.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
338.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
339.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.825,0
340.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
341.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
343.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
343.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
344.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
345.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
346.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
347.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
348.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
349.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
350.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
350.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
351.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
352.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
354.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
354.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
355.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
356.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
357.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
358.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
359.763,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.763,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
361.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
361.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
362.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
363.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
364.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
365.505,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.505,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
366.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.955,0
367.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
368.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
369.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
370.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
371.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
372.430,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.430,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
373.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
374.440,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.440,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
375.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
376.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
377.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
378.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
379.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
380.257,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.257,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
381.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
382.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
383.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
