Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
286.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.589,0
287.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
288.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.797,0
288.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
289.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.590,0
289.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
290.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.590,0
290.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
291.104,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.104,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.583,0
291.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.615,0
292.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.594,0
292.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.595,0
293.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
293.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
295.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
295.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.612,0
295.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.164,0
297.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.240,0
297.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
297.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
299.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
300.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
300.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
302.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.167,0
302.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
302.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
304.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.358,0
305.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.172,0
306.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.596,0
306.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
307.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
308.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
309.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
309.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
310.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.165,0
310.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
311.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.189,0
312.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.612,0
313.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.594,0
313.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.180,0
314.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
316.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.093,0
316.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
317.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
317.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.726,0
318.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
320.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.519,0
321.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.187,0
321.492,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.492,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
322.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
324.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
324.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
325.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
326.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
327.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.927,0
328.596,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.596,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.599,0
328.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
329.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
330.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
330.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
332.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.214,0
332.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.595,0
332.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
334.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.219,0
334.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
334.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
336.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.393,0
336.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
337.327,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.327,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
338.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.171,0
338.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
339.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.202,0
340.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
341.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.168,0
341.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
342.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
343.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.189,0
344.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.609,0
345.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.595,0
345.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
346.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
348.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.092,0
348.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.600,0
348.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
349.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
350.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.176,0
351.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.100,0
352.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
353.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
354.648,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.648,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.171,0
354.824,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.824,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
356.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.508,0
357.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
358.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.168,0
358.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
359.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.528,0
360.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
361.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.166,0
362.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
