Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
326.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
328.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
330.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
331.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
333.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
335.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
337.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.761,0
338.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
340.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
342.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.758,0
343.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
345.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
347.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
348.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
350.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
352.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
353.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
355.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
357.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
358.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
360.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
362.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
364.019,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.019,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
365.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
367.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
369.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
370.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
372.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
374.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
375.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
379.339,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.339,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
380.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
382.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
384.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
386.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
387.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
389.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
391.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
393.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
394.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.758,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
396.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
398.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
399.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
401.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
403.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
405.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
406.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
408.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
410.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
411.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
413.625,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.625,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
415.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
417.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
418.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
420.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
422.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
424.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
425.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
427.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
429.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
430.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
432.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
434.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
435.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
437.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.650,0
439.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
441.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
442.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
444.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
446.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
447.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
449.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
451.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
453.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
454.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
456.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
