Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
303.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
304.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
304.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
305.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
306.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.028,0
307.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
309.526,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.526,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
309.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
310.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
312.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
312.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
313.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
315.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.607,0
315.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
316.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
317.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
318.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
319.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
320.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
321.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
322.682,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.682,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
322.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
323.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
324.836,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.836,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
326.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
327.283,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.283,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.832,0
327.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
328.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
329.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
331.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
331.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
332.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
333.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
334.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
335.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
336.680,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.680,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
336.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
337.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
338.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
339.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
341.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.613,0
341.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
343.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.608,0
343.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
345.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
345.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.188,0
346.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
347.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
348.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
349.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
350.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
351.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
352.079,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.079,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
353.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
354.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
355.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.824,0
355.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.185,0
356.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
358.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
358.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.195,0
359.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
361.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
361.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
362.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
363.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
364.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.603,0
365.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
366.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
367.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
368.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
369.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.602,0
369.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
370.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
371.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
373.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.615,0
373.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
375.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
375.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
377.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.606,0
377.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
378.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
380.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
380.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
381.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
