Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
110.019,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
111.883,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
111.883,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
113.731,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
113.731,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
115.540,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
115.540,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
117.399,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
117.399,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
119.313,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
119.313,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.909,0
121.155,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
121.155,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.836,0
123.134,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
123.134,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
125.003,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.003,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
126.862,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
126.862,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
128.841,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
128.841,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
130.710,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
130.710,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
132.652,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
132.652,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.937,0
134.479,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
134.479,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
136.366,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
136.366,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
138.208,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
138.208,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
140.241,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
140.241,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
142.089,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
142.089,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
143.971,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
143.971,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
145.831,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
145.831,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
147.678,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
147.678,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
149.546,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
149.546,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
151.490,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
151.490,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.941,0
153.343,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
153.343,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
155.220,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
155.220,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
157.067,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
157.067,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
158.942,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
158.942,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
160.811,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
160.811,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
162.668,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
162.668,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
164.532,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
164.532,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
166.396,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
166.396,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
168.242,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
168.242,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
170.088,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
170.088,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
171.954,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
171.954,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
173.652,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
173.652,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
175.515,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
175.515,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
177.361,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
177.361,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
179.290,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
179.290,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.924,0
181.149,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
181.149,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
183.129,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
183.129,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
184.987,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
184.987,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
186.800,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
186.800,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
188.665,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
188.665,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
190.510,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
190.510,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
192.356,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
192.356,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
194.196,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
194.196,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
195.819,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
195.819,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.619,0
197.665,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
197.665,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
199.530,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
199.530,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
201.381,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
201.381,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
203.265,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
