Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
273.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
274.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
275.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
276.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
277.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
278.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
279.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
280.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
281.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
282.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
283.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
284.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
285.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
286.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
288.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
289.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
290.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
291.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
292.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
293.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
294.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
295.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
296.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
297.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
298.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
299.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
300.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
301.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
302.218,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.218,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
303.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
304.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
305.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
306.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
307.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
308.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
309.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
310.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
311.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
312.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
313.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
314.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
315.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
316.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
317.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
318.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
320.046,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.046,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
320.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
320.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
321.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
322.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.637,0
323.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
323.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
324.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
325.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.755,0
326.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
326.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
327.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
328.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
329.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
329.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
331.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.190,0
331.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
332.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
332.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.766,0
333.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
334.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.773,0
335.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
335.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
336.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
337.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
338.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
339.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.148,0
339.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.177,0
340.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
340.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
341.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.732,0
342.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.769,0
343.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.721,0
343.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
344.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
345.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
346.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
346.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
347.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
348.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
349.238,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.238,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
349.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
351.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.200,0
351.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
352.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
352.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
353.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
354.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
355.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
355.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
356.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
357.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
358.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
358.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
359.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
