Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
241.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.667,0
243.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
244.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
246.677,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.677,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
248.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
250.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
251.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
253.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
255.228,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.228,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.688,0
256.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
258.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
260.340,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.340,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
262.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
263.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
266.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.194,0
267.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
269.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.177,0
271.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.689,0
273.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
275.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
277.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
278.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.759,0
280.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
282.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
283.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
285.988,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.988,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
287.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
289.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.167,0
291.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
293.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
294.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
296.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
299.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.534,0
301.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.022,0
303.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.013,0
306.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.933,0
308.391,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.391,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.187,0
310.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
312.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
314.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.913,0
315.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
318.411,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.411,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.502,0
320.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
321.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.766,0
323.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
325.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
327.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.765,0
328.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
330.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
332.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
333.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.903,0
335.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
337.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
339.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
340.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
342.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
344.122,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.122,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.583,0
345.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
347.679,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.679,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
349.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
351.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
352.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
354.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
356.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
358.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.901,0
359.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
361.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.196,0
363.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
365.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
367.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
368.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
370.493,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.493,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
372.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
374.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.885,0
375.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
377.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.196,0
379.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
381.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
383.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
384.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
386.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.655,0
388.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
389.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
391.599,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.599,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
393.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
395.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
396.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
398.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.648,0
400.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
401.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.903,0
403.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
405.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
407.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.060,0
409.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.200,0
411.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
414.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.440,0
416.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.274,0
418.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
420.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
