Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
280.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
282.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
284.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
286.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.141,0
288.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
290.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
292.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
294.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
296.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
298.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
300.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
302.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.038,0
304.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
306.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
308.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
310.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.359,0
312.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
314.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
316.614,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.614,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
318.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
320.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
322.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
324.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
326.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.095,0
328.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
330.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
332.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
334.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
336.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
338.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
340.446,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.446,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
342.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
344.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
346.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
348.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
350.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
352.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
354.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.065,0
356.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
358.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
360.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
362.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.991,0
364.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
366.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
368.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
370.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
372.247,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.247,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
374.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
376.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
378.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
380.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
382.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
384.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
386.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
388.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
390.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.004,0
392.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
394.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.106,0
396.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
398.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
400.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
402.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
404.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
406.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
408.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
410.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
412.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
414.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
416.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
418.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
420.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
422.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.994,0
424.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
425.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
427.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
430.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.357,0
432.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
434.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.152,0
436.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
438.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
