Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
279.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.643,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.643,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.659,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.659,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
279.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.692,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.692,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
279.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.723,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.723,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.004,0
279.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
279.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
279.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
279.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
279.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.000,0
281.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
281.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
282.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
283.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.151,0
284.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.583,0
284.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
285.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
286.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
286.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.578,0
287.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
287.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
288.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.145,0
289.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
289.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
291.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
291.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.604,0
291.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.175,0
292.595,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.595,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
293.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.151,0
293.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
294.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.741,0
295.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
296.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.169,0
296.758,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
