Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
326.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
328.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
330.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
331.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
333.510,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.510,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
335.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
336.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
338.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
340.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
342.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
343.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
345.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
347.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
349.056,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.056,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
350.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
352.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
354.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
356.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
357.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
359.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
361.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
362.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
364.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
366.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
367.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
369.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
371.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
373.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
374.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
376.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
378.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
380.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
381.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
383.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
385.230,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.230,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
386.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
388.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
390.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
392.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
393.910,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.910,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
395.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
397.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
400.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
402.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
404.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
406.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
407.749,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.749,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
409.461,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.461,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
411.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
412.833,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.833,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.670,0
414.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
416.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
417.955,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.955,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
419.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
421.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
423.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
424.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
426.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
428.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.686,0
429.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
431.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
433.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
435.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
436.696,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.696,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
438.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
440.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
441.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
443.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
445.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
447.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
448.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
450.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
452.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.645,0
453.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
455.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.757,0
457.280,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.280,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
458.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
460.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
462.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
464.114,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.114,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
465.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
467.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
469.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
470.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
472.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
