Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
258.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
260.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
262.287,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.287,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
264.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
266.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
268.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
270.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
272.170,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.170,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
274.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
276.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
278.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
280.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
282.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
284.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
286.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
288.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
290.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
291.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
293.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
295.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
297.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
299.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
301.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.011,0
303.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
305.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
307.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
309.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.009,0
311.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
313.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
315.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
317.675,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.675,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
319.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
321.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
323.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
325.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
327.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
329.486,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.486,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.130,0
331.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
333.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
335.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
337.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
339.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
341.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
343.162,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.162,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
345.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
347.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
349.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
351.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
352.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.806,0
354.851,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.851,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
356.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
358.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
360.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
362.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
364.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
366.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
368.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
370.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
372.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
374.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.980,0
376.410,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.410,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
378.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
380.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
382.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
384.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
386.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
388.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
390.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
392.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
394.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.006,0
396.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
398.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
399.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
401.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
403.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
405.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
407.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
409.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
411.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
413.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
415.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
417.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
419.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.976,0
421.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
423.664,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.664,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
425.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
427.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
429.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
431.632,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.632,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
433.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
435.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
