Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
270.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
270.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
271.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
272.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
273.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
274.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
275.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
276.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
278.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
279.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
279.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
280.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
281.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
282.965,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.965,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
283.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
284.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
285.943,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.943,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
286.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
287.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
288.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
290.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
290.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
291.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
292.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
294.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.636,0
294.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
295.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
296.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
297.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
298.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.953,0
299.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
300.130,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.130,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
301.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
302.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.633,0
302.940,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.940,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
303.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
304.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
306.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
306.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
307.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
308.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
310.383,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.383,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
311.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
311.405,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.405,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.194,0
312.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
313.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
315.013,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.013,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.632,0
315.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
316.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
317.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
318.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
319.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
320.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
320.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
322.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.018,0
323.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
323.993,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.993,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
325.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
326.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
327.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
328.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
329.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
330.974,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.974,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
331.958,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.958,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
332.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
333.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
334.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
335.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
336.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
337.928,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.928,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
338.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
339.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
340.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
342.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
342.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
343.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
344.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
346.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
346.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
347.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
348.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
349.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
350.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.037,0
351.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
352.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
353.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
354.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
355.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
355.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
356.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
357.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
358.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
359.926,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.926,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
360.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
361.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
362.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
363.746,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.746,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
364.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
