Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
278.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.411,0
279.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
280.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
281.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
282.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
283.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
284.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
285.481,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.481,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
286.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.312,0
287.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
288.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
289.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.184,0
290.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
291.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
292.944,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.944,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
293.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
294.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
295.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
296.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
297.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
298.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
299.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.807,0
300.761,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.761,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
301.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
302.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.047,0
303.803,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.803,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
304.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.616,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
305.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.048,0
307.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.377,0
308.035,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.035,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
309.016,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.016,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
310.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.195,0
311.223,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.223,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
312.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
313.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
314.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.429,0
315.626,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.626,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
316.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.833,0
317.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
318.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
319.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
320.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
321.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
322.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
323.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
324.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
325.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
326.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.857,0
327.260,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.260,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
328.244,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.244,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
329.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
330.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
331.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
332.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
333.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
334.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
335.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
336.159,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.159,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
337.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
338.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.038,0
339.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
340.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
341.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
342.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
343.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
344.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
345.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
346.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
347.085,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.085,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
347.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
348.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
350.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.506,0
351.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
352.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
353.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
354.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
355.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
356.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
357.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
358.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
359.381,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.381,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
360.372,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.372,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
361.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
362.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.021,0
363.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
364.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
365.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
366.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.843,0
366.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
367.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
368.948,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.948,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
370.342,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.342,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.393,0
371.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
372.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
373.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
374.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.416,0
375.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
376.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
