Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
373.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
375.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
376.918,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.918,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
378.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
380.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
382.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
383.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
385.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
387.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
388.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
390.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
392.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
394.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.733,0
395.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
397.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
399.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
400.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
402.610,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.610,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
404.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
406.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
407.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
409.439,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.439,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
411.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
412.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
414.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
416.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
418.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
419.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
421.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
423.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
424.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
426.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
428.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
430.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
431.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
433.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
435.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.684,0
436.936,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.936,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
438.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
440.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
442.081,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.081,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.737,0
443.783,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.783,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
445.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
447.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
448.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
450.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
452.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
453.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
455.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
457.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
458.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
460.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
462.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
464.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
465.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
467.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
