Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
236.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
237.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
239.518,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.518,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
241.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
242.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
244.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
246.336,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.336,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
248.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
249.720,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.720,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
251.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
253.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
254.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
256.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
258.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
259.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
261.646,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.646,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
263.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
265.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
266.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
268.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
270.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
271.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
273.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
275.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.660,0
276.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
278.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
280.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
282.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.730,0
283.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
285.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
287.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
288.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
290.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
292.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
294.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
295.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
297.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
298.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.501,0
300.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
302.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.671,0
304.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
305.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
307.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
309.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
310.817,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.817,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
312.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
314.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
315.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
317.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
319.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.546,0
320.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
322.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
324.292,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.292,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
325.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
327.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
329.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
330.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.508,0
332.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
334.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
335.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
337.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
339.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
340.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
342.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
344.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
346.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
347.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
349.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
351.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
352.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
354.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
356.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
357.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
359.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
361.219,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.219,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.538,0
362.937,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.937,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
364.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
366.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
367.997,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.997,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
369.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
371.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.406,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
373.100,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.100,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
374.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
376.474,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.474,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
378.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
379.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
381.600,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.600,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
383.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
385.017,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.017,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
386.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
388.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
390.134,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.134,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
391.837,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.837,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
393.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
395.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
396.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
398.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
