Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
341.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.029,0
342.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
343.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
344.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
345.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
346.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
347.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
348.867,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.867,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
349.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
350.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
351.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
352.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
353.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
354.878,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.878,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
355.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
356.860,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.860,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
357.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
358.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
359.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
360.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
361.904,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.904,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.039,0
362.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
363.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
364.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
365.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.011,0
366.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
367.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
368.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
369.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
371.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.623,0
371.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
372.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
373.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
374.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
375.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
376.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
377.597,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.597,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
378.616,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
