Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
335.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
337.655,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.655,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
339.337,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.337,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
341.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
342.759,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.759,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
344.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
346.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
348.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
349.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
351.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
353.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.754,0
354.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
356.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.646,0
358.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
359.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
361.547,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.547,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
363.089,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.089,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
364.870,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.870,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.781,0
366.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
368.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
370.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
371.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
373.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
375.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.767,0
377.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
378.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
380.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
382.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
383.920,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.920,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
385.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
387.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
389.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
390.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
392.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
394.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
395.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.744,0
397.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.313,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.313,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
401.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
402.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
404.453,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.453,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
406.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
407.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
409.566,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.566,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
411.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
412.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
412.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
414.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
416.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
418.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
419.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
421.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
423.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.204,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
424.879,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.879,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
426.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
428.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
430.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
431.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
433.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
435.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
436.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
438.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
440.234,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.234,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
441.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
443.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.789,0
445.426,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.426,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
447.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
448.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
450.395,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.395,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
452.098,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.098,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
453.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
455.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
457.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
459.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
460.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
462.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
464.240,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.240,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.727,0
465.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
467.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
