Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
313.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
315.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
317.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
318.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
320.706,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.706,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.833,0
323.147,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.147,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.440,0
325.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.299,0
327.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.922,0
329.263,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.263,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
331.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.751,0
332.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
334.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
336.450,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.450,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
338.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
339.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
341.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
343.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
345.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
347.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
348.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
350.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.893,0
352.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
354.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.908,0
356.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
357.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
359.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
361.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
363.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
364.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
366.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
368.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
370.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.788,0
371.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
373.445,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.445,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
375.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
376.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
378.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
380.273,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.273,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
382.148,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.148,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
383.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
385.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
387.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
388.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
390.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
392.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
394.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.877,0
396.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
397.724,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.724,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
399.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
401.153,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.153,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
402.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
404.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
406.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
408.004,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.004,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
409.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
411.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
413.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.125,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
414.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
414.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
416.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
418.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
419.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
421.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
423.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
425.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
426.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
428.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
430.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.770,0
431.839,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.839,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
433.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
435.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
436.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
438.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.753,0
440.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
442.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
443.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
445.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
447.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
449.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
450.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
452.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
454.155,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.155,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
455.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
457.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
459.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
460.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
462.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
464.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
466.117,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.117,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
467.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
469.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
471.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
472.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
475.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.224,0
477.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.247,0
479.638,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.638,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.250,0
481.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.223,0
483.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
