Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.942,0
298.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
300.195,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.195,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
302.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
304.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
306.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
308.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
309.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.811,0
311.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
313.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
315.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
317.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
319.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
321.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.157,0
323.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
325.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
327.654,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.654,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.943,0
329.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
331.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
333.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
335.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
337.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
339.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
341.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.832,0
343.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
345.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.160,0
347.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
349.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.161,0
351.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
353.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.155,0
355.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
357.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
359.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
361.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
363.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
365.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
367.449,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.449,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
369.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
371.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
373.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.999,0
375.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
377.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
379.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
381.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
383.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
385.297,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.297,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
387.258,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.258,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
389.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.128,0
391.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
393.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.995,0
395.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
397.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
399.262,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.262,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
401.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
403.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
405.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.987,0
407.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
409.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.126,0
411.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
413.413,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.413,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
415.374,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.374,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
417.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
419.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
421.341,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.341,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
423.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.949,0
425.425,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.425,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
427.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
429.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.003,0
431.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
433.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.005,0
435.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
437.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.123,0
439.072,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.072,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.793,0
441.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
443.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
444.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
446.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
448.925,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.925,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
450.885,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.885,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
452.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
454.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.937,0
456.755,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.755,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
458.743,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.743,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
460.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
462.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
464.479,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.479,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.813,0
466.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
468.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
470.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
472.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
474.010,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.010,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.816,0
475.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
477.979,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.979,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
479.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
481.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
483.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
483.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
485.854,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
485.854,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
487.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
487.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
489.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
