Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
314.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
316.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
317.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
319.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
321.152,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.152,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
322.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
324.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
326.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
328.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
329.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
331.404,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.404,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
333.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
334.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
336.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
338.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
339.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
341.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
343.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
345.087,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.087,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
346.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.724,0
348.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
350.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
351.930,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.930,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
353.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
355.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
357.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
358.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.762,0
360.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
362.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
363.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
365.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
367.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
369.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
370.859,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.859,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
372.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
374.270,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.270,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
375.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
377.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
379.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
381.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
382.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
384.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
386.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
387.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
389.636,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.636,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
391.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
393.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
394.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
396.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
398.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
401.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
403.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
404.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
406.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
408.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
410.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
411.829,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.829,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
413.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
415.243,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.243,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
416.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
418.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
420.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
422.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
423.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.687,0
425.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
427.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
429.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
430.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
432.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
434.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
436.018,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.018,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
437.719,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.719,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
439.470,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.470,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.750,0
441.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
442.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
444.615,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.615,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
446.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
447.991,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.991,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
449.709,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.709,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
451.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.735,0
453.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
454.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
456.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
458.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
460.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
461.699,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.699,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
463.406,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
