Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
241.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.332,0
243.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.381,0
244.091,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.091,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
245.409,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.409,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.313,0
245.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.330,0
247.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.380,0
247.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
249.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.470,0
249.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.486,0
251.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.628,0
251.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
251.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
253.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
253.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.324,0
255.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.787,0
255.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
255.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
257.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
258.030,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.030,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
259.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
260.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
262.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
262.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.327,0
263.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.383,0
264.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
265.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.341,0
266.025,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.025,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.174,0
267.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.946,0
268.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
270.088,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.088,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
270.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
271.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.380,0
272.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.728,0
273.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.036,0
274.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
275.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
276.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.898,0
277.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.487,0
277.951,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.951,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.326,0
279.742,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.742,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
279.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
281.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.545,0
282.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
283.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.324,0
283.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.330,0
285.673,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.673,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
286.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
287.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.379,0
288.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.885,0
289.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.306,0
289.924,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.924,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
291.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.376,0
292.042,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.042,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
293.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
294.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.328,0
295.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.784,0
295.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
297.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.555,0
298.427,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.427,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
299.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
299.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
300.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.874,0
301.681,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.681,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.895,0
302.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.764,0
303.345,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.345,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.893,0
304.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.150,0
304.672,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.672,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.164,0
306.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.545,0
307.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.877,0
308.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
308.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
310.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
310.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.330,0
312.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.375,0
313.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.478,0
313.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
315.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.532,0
316.198,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.198,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.890,0
317.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.297,0
317.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
319.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.379,0
319.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
321.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.471,0
321.909,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.909,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.488,0
323.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
323.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.171,0
325.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
325.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
