Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
292.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
294.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
296.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
297.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
299.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
301.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.063,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
302.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
304.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.567,0
305.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
307.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
309.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
311.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
312.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
314.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
316.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
317.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
319.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
321.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
323.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
324.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
326.464,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.464,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
328.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.548,0
329.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
331.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
333.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
334.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
336.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
338.276,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.276,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
340.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
341.721,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.721,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
343.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
345.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
346.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
348.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.755,0
350.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.544,0
351.902,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.902,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.752,0
353.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
355.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
357.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
358.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
360.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
362.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
363.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
365.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
367.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
369.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
370.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
372.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
374.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
375.899,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.899,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
377.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
379.317,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.317,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
381.028,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.028,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
382.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
384.462,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
384.462,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
386.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
387.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
389.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
391.285,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.285,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
392.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
394.665,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.665,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
396.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
398.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
399.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
401.497,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.497,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
403.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
404.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
406.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
408.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.740,0
410.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
411.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
413.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.741,0
415.239,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.239,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
416.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
416.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
418.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
420.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.656,0
422.038,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.038,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
423.748,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.748,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
425.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
427.171,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.171,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
428.915,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.915,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.742,0
430.640,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
430.640,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
432.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
434.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
435.911,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.911,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
437.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
439.333,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.333,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
441.039,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.039,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
442.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
442.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
444.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
444.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
446.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
446.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
448.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
449.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
451.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
453.133,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.133,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
454.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
456.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
458.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
