Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
302.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.615,0
303.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
304.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
304.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
305.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
306.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.795,0
306.942,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.942,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.581,0
307.708,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.708,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
308.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
309.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
310.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.780,0
310.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
311.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
312.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
313.032,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.032,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
313.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
314.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.777,0
315.309,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.309,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
316.055,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.055,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
316.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
317.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
318.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
319.066,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.066,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
319.816,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.816,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
320.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
321.151,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.151,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.579,0
321.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
322.668,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.668,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
323.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
324.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
324.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
325.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
326.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
327.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
327.922,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.922,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
328.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.747,0
329.420,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.420,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
330.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.435,0
331.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
332.366,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.366,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
333.115,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
333.850,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.850,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
334.604,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.604,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
335.350,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.350,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
336.967,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.967,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
338.635,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.635,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
338.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
339.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
340.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
341.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
342.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
343.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
344.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
345.786,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.786,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
346.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.099,0
347.874,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.874,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
348.688,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.688,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.814,0
350.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.203,0
351.882,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.882,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
352.686,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.686,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.803,0
354.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
355.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
356.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.969,0
357.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
359.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.010,0
360.529,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.529,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
361.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
363.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
364.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
365.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
366.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
367.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
368.290,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.290,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
369.264,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.264,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
370.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
371.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
372.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.812,0
373.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
374.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.130,0
375.169,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.169,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
376.142,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.142,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
377.113,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.113,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.970,0
378.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
