Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
284.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
285.137,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.137,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
286.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
286.950,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.950,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
287.981,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.981,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
288.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
290.592,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.592,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
290.784,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.784,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
292.407,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.407,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.622,0
292.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
294.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.607,0
294.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
295.389,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
295.389,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
297.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.611,0
297.192,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.192,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
298.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
299.165,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.165,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
300.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
301.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.639,0
302.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
303.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
304.012,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.012,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
305.015,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.015,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.003,0
306.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
307.622,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.622,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.615,0
308.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.829,0
309.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
309.473,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.473,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.197,0
310.466,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.466,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
311.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
312.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
314.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.647,0
314.318,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.318,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
315.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
316.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
317.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
318.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
319.975,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.975,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.675,0
320.167,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.167,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
321.156,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.156,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
322.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
323.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
324.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
324.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
325.971,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.971,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
326.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
327.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
329.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.618,0
329.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
330.764,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.764,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
332.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.614,0
332.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
334.186,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.186,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.616,0
334.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
335.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
336.990,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.990,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.629,0
337.181,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.181,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
338.180,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.180,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
339.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
340.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.013,0
341.815,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.815,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
342.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
342.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
344.011,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.011,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.016,0
345.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
346.619,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.619,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.617,0
346.813,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.813,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
348.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.634,0
348.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.190,0
350.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
350.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
351.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
352.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
354.045,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.045,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.621,0
354.237,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.237,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
355.220,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.220,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
356.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
357.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
358.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.631,0
359.050,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.050,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
360.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.677,0
360.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
361.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
363.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.620,0
364.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
365.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
