Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
296.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.781,0
296.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
297.617,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.617,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
298.586,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.586,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.968,0
300.225,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.225,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.638,0
300.417,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.417,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
301.415,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.415,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
303.106,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.106,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
303.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
304.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
305.298,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.298,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
307.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
307.935,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.935,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
308.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.189,0
309.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
311.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
311.956,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.956,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.827,0
312.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.193,0
315.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",3.010,0
315.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.204,0
317.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.637,0
317.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
318.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
319.041,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.041,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
320.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.010,0
321.031,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.031,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
322.121,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.121,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.089,0
323.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.935,0
324.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.022,0
326.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.527,0
326.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.201,0
328.438,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.438,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.627,0
328.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
329.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
330.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.933,0
331.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
332.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
333.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
334.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.926,0
335.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
336.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
337.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
338.452,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.452,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.923,0
339.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.024,0
341.127,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.127,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.649,0
342.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.236,0
342.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.178,0
343.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
344.057,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.057,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
344.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.756,0
345.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
347.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.553,0
347.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
348.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.760,0
349.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
350.581,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.581,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.196,0
351.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.597,0
351.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.176,0
352.110,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
352.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
353.629,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.629,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
354.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.643,0
355.732,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.732,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.458,0
356.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.701,0
357.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.701,0
357.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.711,0
358.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.727,0
359.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.711,0
359.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.700,0
360.685,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.685,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.700,0
361.384,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.384,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.698,0
362.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.260,0
363.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.538,0
363.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
364.053,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.053,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.699,0
364.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.697,0
366.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.103,0
367.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.169,0
367.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
368.536,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.536,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
369.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.289,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
370.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.828,0
370.737,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.737,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.618,0
371.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.765,0
372.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.761,0
373.024,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.024,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
373.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.763,0
374.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.629,0
375.178,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.178,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.758,0
375.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.754,0
376.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.750,0
377.441,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.441,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.746,0
378.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.435,0
379.644,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.644,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
380.399,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.399,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
381.149,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.149,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.748,0
381.921,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.921,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.767,0
382.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
382.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.620,0
383.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.759,0
384.063,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
