Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
286.115,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.126,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.126,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.131,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.131,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.140,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.140,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.146,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.146,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.154,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.154,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.177,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.177,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.197,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.197,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.206,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.206,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.212,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.212,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.216,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.216,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.231,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.231,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.236,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.236,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.241,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.241,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.246,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.246,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.255,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.255,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.003,0
286.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.305,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.305,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.315,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.315,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.321,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.321,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.326,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.326,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.335,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.335,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.349,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.349,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.353,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.353,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.362,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.362,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.373,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.373,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.392,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.392,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.408,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.408,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.412,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.412,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.432,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.432,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.437,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.437,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.443,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.443,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.447,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.447,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.451,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.451,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.459,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.459,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.480,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.480,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.494,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.494,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.507,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.507,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.512,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.512,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.517,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.517,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.542,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.542,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.002,0
286.554,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.554,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.568,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.568,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.001,0
286.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
