Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
123.566,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
125.258,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
125.258,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
126.988,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
126.988,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.729,0
128.698,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
128.698,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
130.551,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
130.551,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
132.254,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
132.254,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
133.946,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
133.946,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
135.725,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
135.725,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.778,0
137.426,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
137.426,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
139.135,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
139.135,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
140.834,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
140.834,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
142.552,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
142.552,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
144.258,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
144.258,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
146.108,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
146.108,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
147.811,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
147.811,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
149.502,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
149.502,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
151.215,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
151.215,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
152.918,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
152.918,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
154.709,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
154.709,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
156.400,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
156.400,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
158.187,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
158.187,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.786,0
159.939,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
159.939,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.749,0
161.782,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
161.782,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
163.558,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
163.558,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.773,0
165.419,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
165.419,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
167.280,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
167.280,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
169.128,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
169.128,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
170.967,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
170.967,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.837,0
172.818,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
172.818,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
174.643,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
174.643,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
176.526,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
176.526,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
178.537,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
178.537,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.008,0
180.392,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
180.392,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
182.241,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
182.241,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
184.117,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
184.117,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
185.978,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
185.978,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
187.838,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
187.838,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
189.700,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
189.700,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
191.544,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
191.544,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
193.427,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
193.427,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
195.282,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
195.282,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
197.145,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
197.145,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
199.002,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
199.002,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
200.856,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
200.856,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.849,0
202.845,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
202.845,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
204.712,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
204.712,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
206.593,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
206.593,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
208.444,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
208.444,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.847,0
210.283,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
210.283,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
212.136,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
212.136,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.848,0
213.969,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
213.969,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
215.810,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
215.810,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
218.320,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
218.320,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.505,0
220.869,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
220.869,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.545,0
222.747,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
222.747,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
224.606,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
224.606,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
226.489,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
226.489,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.879,0
228.350,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
228.350,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
230.248,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
230.248,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.893,0
232.103,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
232.103,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.852,0
234.003,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
234.003,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.897,0
235.880,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
235.880,R,169.254.199.11,0.0.0.0,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
237.739,T,0.0.0.0,169.254.199.11,8000,8001,11,version.all,0.000,0
