Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
301.110,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
302.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
304.501,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.501,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.680,0
306.203,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.203,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
307.872,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.872,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.669,0
309.575,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.575,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
311.456,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.456,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
313.323,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.323,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
315.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
316.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
318.633,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.633,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
320.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.055,0
322.812,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.812,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.119,0
324.875,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.875,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.063,0
327.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.263,0
329.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.067,0
331.132,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.132,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.925,0
332.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.840,0
334.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
336.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.661,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
338.485,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.485,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
340.793,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.793,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.308,0
342.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
344.364,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.364,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
346.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
347.768,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.768,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.699,0
349.471,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.471,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
351.175,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.175,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
353.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
354.744,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.744,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
356.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
358.325,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.325,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
360.044,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.044,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.719,0
361.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
364.101,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.101,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.181,0
366.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.217,0
368.388,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.388,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.069,0
370.435,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.435,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
372.556,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.556,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.120,0
374.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
376.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
378.307,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.307,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.822,0
380.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
381.994,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.994,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
383.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
385.578,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.578,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
387.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
388.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
390.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
392.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.722,0
394.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
396.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.878,0
398.040,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.040,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
399.883,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.883,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
401.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
403.301,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.301,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
405.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
406.877,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.877,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
408.838,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.838,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
410.898,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.898,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.060,0
413.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.237,0
415.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.208,0
417.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.548,0
419.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.034,0
421.754,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.754,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
423.774,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.774,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.019,0
425.594,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.594,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
427.580,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.580,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.985,0
429.329,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.329,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.748,0
431.205,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.205,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
432.908,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.908,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
434.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
436.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
438.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
440.082,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
440.082,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
441.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
443.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
445.393,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.393,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
447.093,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.093,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
448.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
450.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
452.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
454.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.227,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
456.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
457.802,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.802,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
459.523,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.523,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
461.397,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.397,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
463.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
464.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
466.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
468.371,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.371,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
470.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
471.938,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.938,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
473.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
475.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
477.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
478.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
480.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
482.525,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.525,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
484.661,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
