Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
303.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.127,0
304.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
307.279,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.279,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.286,0
309.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
311.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
311.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
313.215,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.215,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
315.233,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.233,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
317.193,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.193,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
319.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
320.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.804,0
323.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.282,0
325.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.249,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
327.232,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.232,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
329.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
331.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
332.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.795,0
334.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
336.919,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.919,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
338.884,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.884,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
340.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
342.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
344.627,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.627,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
346.585,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.585,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
348.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
350.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
352.322,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.322,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.799,0
354.303,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.303,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
356.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
358.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
360.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
362.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
364.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.129,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.934,0
366.084,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.084,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
368.047,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.047,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
370.008,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.008,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
371.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.952,0
373.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
375.897,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.897,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
377.858,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.858,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
379.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.936,0
381.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
383.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.135,0
385.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
387.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
389.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
391.767,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.767,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
393.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
395.718,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.718,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
397.683,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.683,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
399.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
401.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
403.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
405.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
407.577,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.577,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
409.541,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.541,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
411.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
413.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
415.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.993,0
417.482,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.482,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
419.475,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.475,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.992,0
421.436,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.436,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
423.433,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.433,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
425.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
427.375,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.375,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.977,0
429.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
431.316,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.316,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
433.281,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.281,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
435.265,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.265,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.983,0
437.222,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.222,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
439.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.984,0
441.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
443.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.118,0
445.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
447.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
449.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
449.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
451.200,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
451.200,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
453.160,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
453.160,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
455.111,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
455.111,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
457.075,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.075,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
459.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.097,0
461.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
463.105,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.105,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
465.070,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.070,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
467.174,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
467.174,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.104,0
469.135,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
469.135,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
471.095,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
471.095,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
473.062,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
473.062,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
475.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.109,0
477.141,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.141,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
479.267,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.267,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.125,0
481.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
483.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
483.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.982,0
485.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
485.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
487.184,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
487.184,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
489.144,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
489.144,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
491.108,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
491.108,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
493.074,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
493.074,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
495.173,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
495.173,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.096,0
497.129,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
