Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
305.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
307.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.014,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
308.890,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.890,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
310.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
312.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
314.271,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.271,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.738,0
315.980,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.980,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
317.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
319.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
321.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
323.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
324.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
326.549,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.549,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.726,0
328.251,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.251,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
330.463,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.463,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.211,0
332.508,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.508,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.045,0
334.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.247,0
336.818,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.062,0
338.866,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.866,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.046,0
340.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.064,0
342.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.803,0
344.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.828,0
346.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.026,0
348.569,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.569,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
350.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.014,0
352.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
353.995,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.995,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
355.863,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.863,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.865,0
357.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
359.284,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.284,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
361.158,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.158,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
362.873,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.873,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.715,0
364.583,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.583,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
366.490,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.490,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.906,0
368.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
369.912,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.912,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
371.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.883,0
373.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
375.499,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.499,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.000,0
377.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.061,0
379.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.051,0
381.827,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.827,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.215,0
383.900,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.900,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.073,0
386.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.711,0
388.589,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
390.591,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.591,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.001,0
392.567,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.567,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
394.418,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.418,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
396.128,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.128,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
397.963,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.963,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
399.823,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.823,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.859,0
401.521,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.521,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
403.229,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.229,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
404.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
406.606,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.606,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.672,0
408.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
408.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.871,0
410.201,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
410.201,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
411.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.732,0
413.810,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.810,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
415.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
417.226,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.226,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
418.931,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.931,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
420.800,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.800,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
422.608,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.608,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
424.478,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.478,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
426.355,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
426.355,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
428.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
428.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.712,0
429.791,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.791,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.723,0
431.472,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.472,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.681,0
433.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
435.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.841,0
436.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
439.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.401,0
441.516,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.516,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
443.733,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.733,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.217,0
445.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.080,0
448.036,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.036,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.220,0
450.077,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.077,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.039,0
452.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
454.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
456.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.971,0
457.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.938,0
459.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.881,0
461.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
463.269,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.269,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.720,0
465.143,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.143,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.874,0
466.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
468.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
470.469,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.469,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.903,0
472.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
474.204,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
