Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
295.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
296.770,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.770,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
297.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
298.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
299.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
299.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
300.740,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.740,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
302.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.423,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
302.932,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.932,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.509,0
305.051,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.051,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.118,0
305.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.513,0
307.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.499,0
308.213,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.213,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.149,0
310.065,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.065,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
310.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.350,0
312.059,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.059,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.642,0
313.842,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.842,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.782,0
314.027,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.027,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
315.848,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.848,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.820,0
316.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
318.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
318.698,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.698,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
320.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
322.563,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.563,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.029,0
322.747,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.747,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
324.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
325.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
326.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
327.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
328.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
329.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
330.544,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.544,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
331.530,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.530,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
332.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
333.553,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.553,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
334.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
335.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
336.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
337.558,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.558,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
338.562,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
339.551,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.551,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
340.539,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.539,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
341.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
342.527,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.527,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
343.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
344.515,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.515,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
345.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.169,0
346.502,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.502,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.817,0
347.658,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.658,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.155,0
348.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
350.304,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.304,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.673,0
350.488,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.488,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
352.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
986.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
986.590,R,169.254.199.11,169.254.199.10,8001,8000,18,"RET:OK",634.291,0
986.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
986.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.346,0
988.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
988.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
989.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
989.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.032,0
990.674,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
990.674,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
991.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
991.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.843,0
992.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
992.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
993.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
993.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.192,0
994.694,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
994.694,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
995.690,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
995.690,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
996.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
996.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
997.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
997.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
998.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
998.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.974,0
999.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
999.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.006,0
1000.662,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1000.662,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1001.693,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1001.693,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.030,0
1002.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1002.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
1004.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1004.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
1004.650,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1004.650,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.380,0
1006.145,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1006.145,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.494,0
1007.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1007.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
1008.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1008.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
1009.099,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1009.099,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1010.097,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1010.097,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
1011.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1011.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1011.916,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1011.916,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.835,0
1012.906,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1012.906,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1014.519,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1014.519,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.612,0
1014.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1014.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
1016.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1016.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.835,0
1018.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1018.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
1018.587,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1018.587,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
1020.416,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1020.416,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.827,0
1022.248,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1022.248,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
1022.434,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1022.434,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.186,0
1024.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1024.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
1026.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1026.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.780,0
1026.207,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1026.207,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.183,0
1028.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1028.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
1028.832,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1028.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.808,0
1029.999,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1029.999,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.167,0
1030.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1030.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.977,0
1031.986,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1031.986,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
1032.964,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1032.964,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
1033.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
