Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
330.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
332.118,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.118,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.721,0
333.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
335.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.653,0
337.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
338.868,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.868,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
340.582,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.582,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
342.294,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.294,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.711,0
344.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
345.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
347.429,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.429,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
349.138,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.138,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
350.972,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.972,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.834,0
352.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
354.370,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.370,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
356.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
357.760,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.760,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
359.444,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.444,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
361.139,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.139,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
363.001,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.001,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.862,0
364.702,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.702,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
366.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
368.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
369.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
371.468,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.468,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
373.161,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.161,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
374.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
376.576,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.576,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
378.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
379.954,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.954,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
381.652,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.652,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
383.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.842,0
385.187,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.187,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
386.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.678,0
388.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.713,0
390.286,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.286,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
391.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.665,0
393.647,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.647,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
395.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.844,0
397.183,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.183,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
399.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.839,0
400.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
402.423,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
