Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
312.818,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.014,0
313.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
314.821,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.821,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
315.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
315.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
316.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.979,0
317.775,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
317.775,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
318.822,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
318.822,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.043,0
319.806,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
319.806,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
320.799,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.799,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
321.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
321.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
322.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
323.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
324.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
324.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
325.598,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.598,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.995,0
326.621,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
326.621,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
327.618,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.618,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
328.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
328.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
329.419,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.419,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.813,0
330.398,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
330.398,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
331.385,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.385,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
332.380,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.380,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
333.361,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
333.361,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
334.987,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.987,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.626,0
335.179,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.179,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.191,0
335.996,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
335.996,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
336.982,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.982,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
337.962,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.962,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
338.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.023,0
339.961,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.961,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.973,0
340.781,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.781,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
341.772,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.772,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.991,0
342.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
343.792,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.792,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
344.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
345.765,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.765,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
346.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.017,0
347.780,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.780,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
348.778,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.778,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.996,0
349.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.976,0
350.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
350.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.015,0
351.752,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.752,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
352.745,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
352.745,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
353.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.981,0
354.753,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
354.753,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.025,0
355.739,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.739,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
356.725,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.725,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
357.711,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.711,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.985,0
358.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.026,0
359.734,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.734,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
360.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
361.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
362.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
362.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.009,0
363.717,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.717,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.004,0
364.716,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
364.716,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
365.710,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.710,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.994,0
366.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.046,0
367.736,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.736,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
368.726,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.726,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
369.550,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.550,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.820,0
371.210,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.210,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.659,0
371.402,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.402,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.192,0
372.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
373.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.986,0
374.357,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.357,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
375.354,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.354,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.997,0
376.347,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.347,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
377.346,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.346,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
378.330,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.330,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
379.319,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.319,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
380.312,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
380.312,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.993,0
381.302,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.302,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
382.289,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
