Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
228.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.170,0
229.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
229.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.540,0
230.356,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
230.356,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.752,0
231.881,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
231.881,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.525,0
232.631,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
232.631,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
233.537,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
233.537,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
234.120,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
234.120,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.582,0
235.194,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.194,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.070,0
235.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
235.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.762,0
236.869,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
236.869,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.899,0
237.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
237.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
238.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
238.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
239.261,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
239.261,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
240.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.928,0
240.929,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
240.929,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
241.835,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
241.835,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
242.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
242.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
243.934,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
243.934,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.360,0
244.107,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
244.107,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.172,0
245.642,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
245.642,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.534,0
246.382,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
246.382,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
247.295,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
247.295,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.912,0
248.048,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.048,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.753,0
248.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
248.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.911,0
249.701,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
249.701,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
250.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
250.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
252.090,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.090,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.482,0
252.421,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
252.421,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.327,0
253.804,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
253.804,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.381,0
254.545,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
254.545,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
256.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.527,0
256.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
256.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.329,0
257.794,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
257.794,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.391,0
258.531,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
258.531,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
259.653,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
259.653,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.121,0
260.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
260.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.742,0
261.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.904,0
261.876,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
261.876,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.575,0
262.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
262.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.068,0
263.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
263.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.912,0
264.609,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
264.609,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
265.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
265.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.732,0
266.252,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.252,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
266.992,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
266.992,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
267.917,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
267.917,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.924,0
268.663,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
268.663,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
269.572,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
269.572,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.908,0
270.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
270.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
271.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
271.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.587,0
272.080,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
272.080,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.173,0
273.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
273.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.542,0
274.363,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
274.363,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.729,0
275.565,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
275.565,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.200,0
276.314,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
276.314,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.745,0
277.221,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.221,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.905,0
277.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
277.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
278.865,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
278.865,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
279.809,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
279.809,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.941,0
280.564,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
280.564,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.751,0
281.300,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
281.300,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.735,0
282.211,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.211,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.910,0
282.949,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
282.949,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
283.728,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
283.728,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.778,0
284.477,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
284.477,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.749,0
285.386,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
285.386,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
286.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
286.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
287.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
287.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
288.620,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
288.620,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.594,0
289.359,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
289.359,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
290.268,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
290.268,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
291.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
291.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
292.448,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
292.448,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.442,0
293.188,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
293.188,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
294.092,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.092,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
294.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
294.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.736,0
296.069,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.069,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.236,0
296.808,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
296.808,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
297.714,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
297.714,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.906,0
298.460,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
298.460,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.744,0
300.274,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.274,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.810,0
300.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
300.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.168,0
301.984,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
301.984,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.541,0
302.727,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
302.727,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.743,0
303.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
303.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.921,0
304.387,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
304.387,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.737,0
305.291,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
305.291,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.903,0
306.029,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.029,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.738,0
306.945,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
306.945,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.915,0
307.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
307.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.900,0
308.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
308.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.757,0
309.343,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
309.343,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.739,0
310.245,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.245,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.902,0
310.983,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
310.983,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.734,0
312.150,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.150,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.164,0
312.871,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
312.871,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.720,0
313.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
313.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.907,0
314.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
314.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.740,0
316.164,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.164,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.643,0
316.495,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
316.495,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.331,0
317.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
