Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
334.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
336.157,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.157,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
338.119,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.119,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
340.116,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.116,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.996,0
342.076,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.076,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
344.064,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.064,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
346.021,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.021,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.956,0
348.009,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
348.009,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.988,0
349.969,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.969,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
351.960,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.960,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
353.923,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.923,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
355.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
357.852,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.852,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
359.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
361.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
363.901,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.901,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.122,0
365.861,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.861,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
367.820,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.820,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.959,0
369.776,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.776,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
371.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
371.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.151,0
373.892,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
373.892,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
375.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
375.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
377.828,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.828,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.972,0
379.941,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.941,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.111,0
381.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
383.864,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.864,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
385.834,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.834,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
387.814,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.814,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
389.773,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.773,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.957,0
391.907,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.907,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.132,0
393.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
395.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
397.788,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.788,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
399.947,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.947,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.157,0
401.913,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.913,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
403.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.974,0
405.855,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.855,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
407.989,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.989,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
409.953,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.953,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
411.933,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.933,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.979,0
413.894,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.894,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.960,0
415.849,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.849,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
417.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.981,0
419.796,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
419.796,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
421.766,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
421.766,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.968,0
423.738,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
423.738,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
425.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
427.657,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.657,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
429.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
431.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.975,0
433.561,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
433.561,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
435.524,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
435.524,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.962,0
437.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
437.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.986,0
439.310,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.310,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.798,0
441.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.966,0
443.068,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.068,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.790,0
445.067,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.067,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.998,0
447.033,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.033,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
448.998,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.998,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.963,0
450.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
452.896,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.896,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.935,0
454.862,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.862,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
456.830,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.830,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.967,0
458.795,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
458.795,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.964,0
460.735,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
460.735,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.939,0
462.689,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
462.689,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
464.656,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
464.656,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.965,0
466.613,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.613,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.955,0
468.571,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.571,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.958,0
470.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.961,0
472.504,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.504,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.970,0
474.458,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.458,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.954,0
476.403,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
476.403,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.944,0
478.377,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
478.377,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.973,0
480.358,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
480.358,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
482.328,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
482.328,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.969,0
484.311,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.311,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.978,0
486.266,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.266,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.950,0
488.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.990,0
490.061,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.061,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.800,0
492.052,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
492.052,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.989,0
494.014,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
