Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
335.589,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
337.299,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
337.299,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
339.007,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
339.007,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.707,0
340.713,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.713,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
342.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
342.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.913,0
344.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
344.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
346.163,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
346.163,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.824,0
347.880,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.880,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
349.757,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.757,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
351.777,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.777,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.017,0
353.590,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.590,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
355.442,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.442,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.850,0
357.275,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
357.275,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
359.293,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
359.293,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.016,0
361.428,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.428,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.134,0
363.320,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.320,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.891,0
365.185,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.185,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.864,0
366.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
366.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
368.623,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
368.623,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
370.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.903,0
372.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.759,0
374.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.882,0
376.043,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.043,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.869,0
377.790,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
377.790,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.746,0
379.667,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.667,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
381.535,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.535,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
383.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.808,0
385.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
386.927,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
386.927,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
388.630,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
388.630,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
390.540,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
390.540,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.907,0
392.250,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.250,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
393.959,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
393.959,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
395.639,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
395.639,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.679,0
397.344,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
397.344,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
399.136,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.136,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.791,0
400.845,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
400.845,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.708,0
402.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
402.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.917,0
404.465,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
404.465,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.702,0
406.172,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
406.172,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
407.891,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.891,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.717,0
409.602,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.602,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
411.483,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.483,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
413.360,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
413.360,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
415.306,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
415.306,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.945,0
417.168,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
417.168,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.861,0
418.886,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
418.886,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
420.603,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
420.603,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.716,0
422.552,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
422.552,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.948,0
424.259,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
424.259,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
425.970,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
425.970,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.710,0
427.628,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
427.628,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.657,0
429.334,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
429.334,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.705,0
431.209,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
431.209,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
432.914,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
432.914,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.704,0
434.605,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
434.605,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
436.288,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
436.288,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.682,0
438.026,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
438.026,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.736,0
439.905,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
439.905,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.872,0
441.612,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
441.612,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.706,0
443.296,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
443.296,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.683,0
445.000,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
445.000,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
447.003,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
447.003,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.002,0
448.847,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
448.847,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.843,0
450.751,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
450.751,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.902,0
452.455,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
452.455,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.703,0
454.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
454.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.921,0
456.254,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
456.254,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
457.976,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
457.976,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.718,0
459.782,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
459.782,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.792,0
461.491,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
461.491,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
463.189,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
463.189,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
465.073,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
465.073,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.875,0
466.811,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
466.811,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.731,0
468.684,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
468.684,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.870,0
470.574,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
470.574,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.890,0
472.277,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
472.277,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
474.006,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
474.006,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.728,0
475.887,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
475.887,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
477.756,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
477.756,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
479.528,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
479.528,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.771,0
481.396,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
481.396,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.867,0
483.123,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
483.123,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.725,0
484.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
484.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.701,0
486.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
486.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.807,0
488.498,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
488.498,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.863,0
490.379,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
490.379,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.880,0
492.249,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
