Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
318.832,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
320.548,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
320.548,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
322.242,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
322.242,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.685,0
323.957,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
323.957,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.714,0
325.825,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
325.825,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.868,0
327.715,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
327.715,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.888,0
329.414,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
329.414,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
331.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
331.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.709,0
332.985,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
332.985,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.860,0
334.846,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
334.846,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
336.703,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
336.703,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.856,0
338.400,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
338.400,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.696,0
340.096,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
340.096,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
341.952,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
341.952,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
343.826,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
343.826,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.873,0
345.678,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
345.678,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.851,0
347.843,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
347.843,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.164,0
349.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
349.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
351.534,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
351.534,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.997,0
353.401,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
353.401,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.866,0
355.196,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
355.196,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.794,0
356.888,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
356.888,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
358.584,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
358.584,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.695,0
360.282,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
360.282,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.697,0
361.977,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
361.977,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
363.853,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
363.853,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.876,0
365.712,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
365.712,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
367.573,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
367.573,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.858,0
369.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
369.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
370.966,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
370.966,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.693,0
372.805,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
372.805,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.838,0
374.496,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
374.496,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.690,0
376.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
376.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.829,0
378.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
378.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.692,0
379.841,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
379.841,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.817,0
381.695,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
381.695,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.853,0
383.704,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
383.704,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.007,0
385.560,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
385.560,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.854,0
387.579,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
387.579,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.018,0
389.278,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
389.278,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.698,0
391.124,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
391.124,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.845,0
392.819,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
392.819,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
394.511,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
394.511,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
396.332,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
396.332,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.819,0
398.023,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
398.023,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.691,0
399.857,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
399.857,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.831,0
401.559,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
401.559,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.700,0
403.729,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
403.729,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.169,0
405.424,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
405.424,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.694,0
407.601,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
407.601,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",2.175,0
409.457,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
409.457,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.855,0
411.272,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
411.272,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.815,0
413.125,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
