Elapsed_ms,Direction,SrcIP,DstIP,SrcPort,DstPort,DataLen,Data,RTT_ms,Status
939.562,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.000,0
940.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
940.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.975,0
941.546,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
941.546,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
942.369,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
942.369,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
943.533,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
943.533,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.162,0
944.514,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
944.514,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.980,0
945.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
945.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
946.331,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
946.331,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
947.538,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
947.538,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.206,0
948.520,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
948.520,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
949.522,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
949.522,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
950.503,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
950.503,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.978,0
952.166,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
952.166,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.662,0
952.351,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
952.351,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
954.182,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
954.182,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.830,0
956.005,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
956.005,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.823,0
956.190,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
956.190,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.184,0
958.002,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
958.002,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.812,0
959.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
959.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.785,0
959.973,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
959.973,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.182,0
961.779,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
961.779,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.805,0
962.762,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
962.762,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
963.750,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
963.750,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
964.722,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
964.722,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.971,0
965.730,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
965.730,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.008,0
966.543,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
966.543,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.810,0
967.840,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
967.840,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.297,0
968.831,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
968.831,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
969.670,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
969.670,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.839,0
970.691,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
970.691,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.020,0
971.856,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
971.856,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.163,0
972.676,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
972.676,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.819,0
973.807,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
973.807,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.130,0
974.798,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
974.798,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
975.789,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
975.789,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.990,0
976.611,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
976.611,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.821,0
977.785,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
977.785,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.173,0
978.769,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
978.769,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
979.771,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
979.771,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.001,0
980.588,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
980.588,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.816,0
981.741,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
981.741,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.152,0
982.707,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
982.707,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.965,0
983.697,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
983.697,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
984.671,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
984.671,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
985.669,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
985.669,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.998,0
986.641,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
986.641,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.972,0
987.649,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
987.649,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.007,0
988.634,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
988.634,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.984,0
989.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
989.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.842,0
990.476,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
990.476,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.999,0
991.513,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
991.513,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.035,0
992.500,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
992.500,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.987,0
993.506,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
993.506,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.005,0
994.348,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
994.348,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.841,0
995.367,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
995.367,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.019,0
996.365,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
996.365,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
997.378,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
997.378,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.012,0
998.368,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
998.368,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.989,0
1000.034,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1000.034,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.663,0
1000.217,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1000.217,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.181,0
1002.020,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1002.020,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.802,0
1003.214,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1003.214,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.193,0
1004.199,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1004.199,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.983,0
1005.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1005.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.002,0
1006.191,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1006.191,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.988,0
1007.224,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1007.224,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",1.031,0
1008.208,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1008.208,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.982,0
1009.202,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1009.202,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.992,0
1010.022,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
1010.022,R,169.254.199.11,169.254.199.10,8001,8000,60,"ITO APP_3.0.5_FW_1.09_IP_2.3.8(1.2.41)_PWR_1.7(9000)RET:OK",0.818,0
1011.227,T,169.254.199.10,169.254.199.11,8000,8001,11,version.all,0.000,0
